number,comment,label
1455989800184471553,وراك ثمان جرعات وكونك تاخذين اللقاح ابد ماله دخل فالوطنيه,disgust
0,خلاص زودتوها ترا,disgust
1250074799990243329,#كورونا ترا قرفتونا بذولا ما يضحكون,disgust
1240337935297372161,والله حقيقي خلاص كورونا كورونا قرفتونا وجه بابتسامة خفيفة,disgust
1261067670222503937,انا حموت طفش ما حموت من كورونا,disgust
1344701951611691010,كورونا،طفش،طفره,disgust
1464533886608846874,بس مافيني حيل موجه يديدهقمر كامل مع وجه #ولكم_ملينا بصوت عبدالناصر درويش #كورونا,disgust
1465048025856888838,صرت أكره الإجازات بعد كورونا لأننا وقتها ملينا عقولنا بأهمية استغلال الوقت والإنجاز وإلخ بشكل مبالغ فيه ،، لين صرنا ما عاد نقدر نسترخي بإجازاتنا ولا إراديًا يأنبنا ضميرنا,disgust
1464422282475065344,ترا طفشتونا كل ما طلع متحور أبثرتونا أخطر متحور خلاص ملينا من هالأخبار #كورونا,disgust
1465073724319752195,كل سوالف هاليومين عن المتحور الجديد احنا ماصدقنا سكرنا موضوع كورونا، بس زهقنا فكونا وخنكمل حياتنا الطبيعيةوجه بابتسامة خفيفة,disgust
1466785701832318980,لاحول والله طفشتونا بالاجبار هذا,disgust
1466804949388603397,يااخي خلاص عاد ملينا من هالجرعات والتهديد المستمر بتقيددد الحرية لن و لن و لن,disgust
1466236660652326912,في يومين لحقوا على التعرف على الفايروس الجديد ؟؟؟ يا ناس هذا استخفاف و لعب على العقول حتى الحمار فهم الا بعض المعلقين في المنشن,disgust
1465708561355345920,منظمة الصحة العالمية تحسب نفسها شركة آبل كل شوي منزله إصدار كرونا جديد,disgust
1467593483078803457,خلاااااااااااااااص فكونا من كذبة كورونا خلاااااااااااص,disgust
1240327372139888640,خخللااصصص والله طفشنا وتعبنا من اخبار وسوالف كورونا الله يعدي هالمرحلة على خير بس,disgust
1464209922808291348,حامت كبدي من موضوع كورونا ، خلاص غيروا اسمه طلعوا فايروس جديد من باب التغييير 🙂,disgust
1412170648395321352,اتحدى يصير تجمّع بدون لايسولفون عن كورونا حامت كبدي من ذا الموضوع,disgust
0,افضل شي حظر علشان الناس تتعلم على مجهودات الحكومة,disgust
1468208064344043524,طيب يعني متا نموت عشان ترتحون وتخف المصاريف على وزارة المالية ويكون في فوائض,disgust
1464724218986250240,شكله حظر جديد😂😂,disgust
1469634903440510979,شركات الأدوية اذا أفلست: يلا نصنع فايروس جديد,disgust
1469639385574477828,ودكم تقنعونا انكم خايفين علينا من زكمة !!,disgust
0,يااااااعالم هو مرض عادي ليش كما يصفوه في الاعلام كم من الالاف من الناس تعافو منه ولاكن الاعلام مركز ع الوفيات ليرهبو العالم به ولم يتكلمو عن المتعافين منه اصبح الاعلام عدو الحياه,disgust
1457716404065640451,والله ودي بس عاد زهقنا من الابر … كفاية علينا لقاح كورونا,disgust
1224368139804323840,نشر احد الصينيين هذه الصورة وعلق عليها … انا صيني ، لكنني لست فايروسًا، اعلم ان الجميع يخاف من الفيروس لكن ارجوكم بلا تعصب.,disgust
1465989081637269507,بعض الدول لا تعلن عن الإصابات عندهم خائفين على اقتصادهم و السياحة عندهم,disgust
14642829740740649031,هلا ومرررحبا بمتحور كورونا الجديد 😂 يبدو ان سالفة كورونا تحولت الى مسرحيه عالميه.,disgust
1463449469014450181,دغدغة مشاعر العوام!! عساه يدغدغ مشاعرك,disgust
1466032557603106820,لو مافي اعلام ماكان عرفنا كورونا وعشنا طبيعي 👍,disgust
1466028896835579905,ايوجد اي متحور مجرد كذب وتخويف للناس والهدف هو التحصين وتلقي اللقاح ماكان لازم تسوون هالحركة .,disgust
1466028920076226561,عاقبو وغرمو اي شخص يجيب المرض معه خاصة للدول الممنوعه من السفر,disgust
1468260252219056128,اقسم بالله مدري كيف عبدالله الحمدان لاعب كرة قدم اقسم بالله مايعرف يلعب شكله مايعرف منها الا اسمها,disgust
1469314767114444810,اللي استبعد بيتروس وجاب انسيلمو هذا مايفهم ولايفقه في الكرة شيء,disgust
1469704521580531715,قسم بالله بعض الجمهور غبي مايفهم في الكوره شي,disgust
1465024953678454791,أكثر شخص يتكلم عن خطورة الفايروس والمتحور الجديد وإذا الدول عملت تدابير للحد من خطورته قال لا ندعوا الدول الى ابقاء الحدود مفتوحه,disgust
1468625316784619532,انا عندي اقتراح ليش ما تقفلو ملف كورونا، وبسكم ؟,disgust
1466787073696878595,ترا اشغلتونا بجرعاتكم متا بتخلصو علينا خلاص بصدق الي يقولو يبغو يدفنونكم,disgust
1466787601835253761,أقسم بالله كرهتونا حياتنا ما صارت,disgust
1266345948906696704,ازعجتونا بكورونا ترى خلااااص ماصارت عيشه,disgust
1427471324927176712,ازعجتونا خلاص احنا ميتين ميتين مافرقت سواء بكورونا او غير كرورنا,disgust
1468861919658450947,منظمة الصحة العالمية تحسب نفسها شركة آبل كل شوي منزلة إصدار كرونا جديد!!,disgust
1468357565704810496,ما عندكم اخبار غير فيروس كورونا ترى ازعجتونا,disgust
1437484368822509572,متى تنتهي مهزلة كورونا تراكم ازعجتونا على غير سنع كل هذا بسبب فايروس نسبة الشفاء منه ٩٩٪,disgust
1238563696705765378,خلاص ترى ازعجتونا كورونا وكورونا اللي خايف على نفسه لا يطلع لا يتحرك من بيته بس خلاص فكووونننااا,disgust
1238092772969676800,خلااااااااااااااص ازعجتونا كورورنا كورونا كورونا كورونا كل البرامج كورونا,disgust
1466699335601729538,حدث في الأردن : توفيت أخت صديقتي أثر حادث أليم نتيجة إصابة قوية في الرأس و سجلت في تقرير المستشفى بأنها وفاة بسبب كورونا تواطؤ و تجارة بالأموات,disgust
1465029339674726405,نا مطعّم جرعتين اكسفورد شلون تطعمني الثالثه فايزر ! أنا مو عصير صمدي,disgust
1467187080145121283,والله خلص الكلام ،على قول جورج سوف،،،،كل الدراسات والتقارير تقول ان التحورات هي أعلى في الملقح لأن الحمايه غير كامله،وأن الفيروس يتحور اكتر اذا وجد مقاومه جزئيه،وانوهذا المركب فاشل بامتياز لا يقي ولا يمنع شده الاصابه وهنا نجد من لا يتقي الله ،ويقطع أرزاق البشر ويضيق عليهم,disgust
1464287871481921537,اوك تمام تبي تاخذه خذه ما تبيه لا تاخذه براحتك اثبت لي علميا انه كل ٦ اشهر ضروري تاخذ جرعه,disgust
1466836627330945029,اللقاح سبب جلطات ل٢ من قرايبي فجأه وانا تعبني وطيح شعري بشكل مخيف وزغلله ودوخه غير الصخاين والصداع الي يجيني بستمرار مناعتي راحت وطي ماكنت كذا وحسبي الله ونعم الوكيل لقاح ابوجلطه اسمه ماراح يطب جسمي شي خلاص توبه قال ايش قال ثالثه,disgust
0,والله لو تم فرض اللقاح لو أنا مكانهم اعتزل ماذا ستعطيك كرة القدم أو نادي ما مقابل ضياع حياتك و المعروف أن اللقاح أصلا ليس فعال إذن عواقب وخيمة من أجل 3 سنوات كرة قدم ومال ؟,disgust
1466800611022749696,قلتوا لنا خذوا جرعتين وخذنا والان تغير الكلام لازم ثالثه يعني الجرعتين مالها معنى .. عالعموم ريحوا انفسكم ويرحونا قلوا تبي تستلم الراتب خذ جرعه كل شهر وخلاص,disgust
1242531099466698752,ذاك الهاشتاق رفع لي ضغطي والله كورونا اذا جانا بيجينا ماهمه لا بلد ولا جنسية الوضع كله واحد,disgust
1464316599670919174,زهقنا كورونا والله، كل فترة متحور جديد وقصص إلها أول ملهاش آخر,disgust
1355972416200126468,شسالفة الصين ماعندها غير الاوبئة,disgust
1247199820571447297,شر البلية ما يضحك .. محام مصري يرفع دعوى قضائية ضد #الصين بسبب فايروس #كورونا ويطالب فيها تعويض مليارات ..,disgust
1236517649628172293,السخريه حول ڤايروس كورونا مخليتني اشمئز!مرض فتّاك و قاتل و جالسين تتعاملوا معاه بكوميديا !,disgust
1468090387684335616,جائحة كورونا اوضحت لنا كيف أن الجهل دائما كان عائق للبشر,disgust
1367130562817888261,ترى كورونا مو نكته #جامعه_الدمام_اهمال_للاحترازات,disgust
1345783080087334912,والله انني اصبحت اشمئز من صوت وصورة كل من يتحدث عن كورونا من الحكومة ولجنة الاوبئة والمذيعين.. خلص قرفتونا حتى اصبحنا نشعر ان كورونا افضل منكم ومن قرفكم.,disgust
1235292518541152256,الله يستر من كورونا ،،، بديت أشمئز من قارة آسيا,disgust
1238934247668416513,اشمئزاز من المشاهير الي يتكلموا عن كورونا اهه ياربي يصير مافيه مشاهير والله قرفوني,disgust
1237174020170297344,ما اثقل دم اللي يحطون كورونا بسوالفهم يعنني خفة دم واللي يقولون هانت بنموت اقسم بالله اشمئزاز لأبعد حد اكره اللي يتطرق للأمور ذي بسبيل الضحك!,disgust
1247123577905860609,التمجيد في الغرب وكأنهم المنقذين لهذا الكوكب من دمار كورونا مثير للإشمئزاز ..,disgust
1456125290481061889,اشغلتونا ليل نهار اللقاح واللقاح الله لايبارك فيكم لا انتم ولا من جابكم,disgust
1269252235747381249,الرياض لازم اللي ينصاب بكورونا يعالج عمره خلاص اقرفتونا عساكم بالمرض همج,disgust
1436676858989449217,اشغلتونا ما معكم شغله غيرنا وجه مع دموع السعادة,disgust
1425927868278784003,كفايه اقرفتونا ماني مصابه بكورونا خلاص صرت محصنه !! لحد يجي يطلب مني,disgust
1468539516185194497,صحيح كلامك كل الاصابات وكل الوفيات في غير الملقحين كل اللي اصابتهم كورونا وغير ملقحين ماتوا اصلا اصبر لاخر ديسمبر وماحتلقى احد منهم عايش,disgust
1459759397979238405,هوس كورونا للأن موجود فيني,disgust
1452981753853923331,الأعلام مهمته الأولى هو نشر القلق والرعب في قلوب الناس و اولها اخبار كورونا,disgust
1450949520066551812,اي والله ذبحت الزكمه والحساسيه كل ما جتني وانا قلت بس كورونا واروح افحص واطلع سلبي,disgust
1445310476502683648,الصين من يوم ماجابت كورونا وكل شي يرموه عليها شكلو الي الحقد حق كورونا لسا ماخلص,disgust
1445124856249561101,الصينيين شكلهم شافو كورونا ماجاب فايده قالو نحول على شي تاني شعب م يجي من وراه الا المصايب,disgust
1445118256847728644,يالله من الصينيين مره كورونا مره صاروخ مره هكر !!,disgust
1466792666906218497,احتاج احد يزوّر لي تاريخ ميلادي ويخلي عمري ١٠ علشان ما اخذ لقاح كورونا الجرعة الثالثة,disgust
1466481072175304709,مع كورونا وأخواتها الواحد وده بالسلامة بس,disgust
1449000844762955793,يالله يالمساجد بفترة كورونا ارتحنا من الي ما يعرف يصلي الا وهو يقرأ كل شيء بصوت عالي ويقطع عنك كل خط للخشوع,disgust
0,رتفاع الاصابات .. وايش يعني .. نوقف العالم . نغلق كل شيء . انتوا ليش تهولوا الموضوع شخص عنده إنفلونزا. عادي ايش المشكله . روحوا الدول الفقيره المهمشه اعلامياً. قسم انهم عايشين بلا تباعد ولا اغلاق ولا كمامات . حياة طبيعيه بلا خوف ولا هلق ولا كلام فاضي من هذه الدول اليمن 🇾🇪 و اثيوبيا 🇪🇹 تعدادهم 145 مليون .. ودول الخليج 400 نفر . ازعجوا العالم اغلاق وحجر ولقاح وبطيخ =,disgust
1467956047751094273,قمة المهزلة دكتور,disgust
1221767496178569217,اشغلتونا بمرض كورونا وشرق اسيا الله يخسكم ، خخخخخلااااعععصصص مايصيبنا الا م كتب الله لنا ي قرف,disgust
1242765434635595776,يثير اشمئزازي الشامتون بزيادة عدد المصابين بفيروس كورونا في بعض الدول وتسلطهم بالدعاء على هذه الدول بالمزيد من الإصابات. مشمئزة إلى حد الغثيان!,disgust
1239111447919157248,للضرورة مطلوب شخص معو كورونا يجي يعطس بوجهي،قرفت من العيشة مع شركائنا بالوطن,disgust
1312386196191014912,قرفت من كورونا ومن القلق الي عامله هالمرض,disgust
1371953810260824064,والله العظيم قرفت من هالروتين يارب تريحنا من كورونا,disgust
1312820447449210880,قرفت من جملة "مخالط كورونا " اعزل حالك.,disgust
1329095477548228617,قرفت من قصة كورونا وقعدتنا بالدور,disgust
1320053904189566976,احس قرفت من كورونا وفقدت العيش بطريقة طبيعيه الله يأخذك متى تختفي,disgust
1234588741492256777,خلاص درينا انه سجلو اول حاله كرونا ازعجتونا,disgust
1465023675762200583,اوف شقصة السلالة الجديده الي طلعت ترا خلاص تعبنا منها كورونا,disgust
1237494313526923267,انا قرفت من ضجه كرونا,disgust
1465792098884624395,تراكم طفشتونا وربي كورونا وكورونا كورونا اللي لك عمر بيعيش,disgust
1398010128822149127,#لا_للتطعيم_الاجباري15 انتم ما تستحون ناس ما تبي تطعيم خلاص فكونا من مهزله.,disgust
1304851489953927168,مليّنا من كورونا والتباعد والكمامة وأي شي مرتبط بها ☹,disgust
1237124553639448584,والله ازعجتونا بسالفه كورونا خلاص,disgust
1466788580681031686,غثيتو امنا بالجرعات ماعندكم هرجة إلا اللقاح اللقاح,disgust
468293107834839040,كورونا كورونا ازعجتونا ترى -.-,disgust
1266009150645043201,خلاص غثيتونا كل كلامكم عن كورونا,disgust
1383094154281025545,المسلسلات كلها عن كورونا اقرفونا,disgust
1250059018376228873,يارب بعد ماتنتهي كورونا على خير يترحلون اقرفونا جرب وامراض والحين كورونا ولاراضين يلتزمون,disgust
1390226402683891713,يع اعراض اللقاح يعوجه يبكى بشدةقلب مكسورقلب مكسور,disgust
1459604264003723264,متقرفه من اللقاح يع يع ابي اطرشه او اي شي مابيه جوا جسمي,disgust
1236008937792692225,انا من زمان فيني وسواس اني اغسل يدي مليون مره واتقرف امسك حاجات الكل مسكها ولازم يا بمنديل امكسها او بأي حاجه ثانيه واحس دحين مع كورونا زااادد الوسسوااسس وحتى مع اغراضي متقرفه منها واوففففررر,disgust
1436774544522493954,للأسف ان هوس التعقيم صابني، لكن ابدا مب خايفه من كورونا انما متقرفه منه يجيني شعور انه شيء مقزز اخضر عنده قرون وله طعم بالفم وييع,disgust
1442799844364627970,من بعد كورونا صرت اشمّ ريحة غريبة ومزعجة بنفس الوقت ! واحس متقرفه من هالشي كثير ولا ادري وش اسوي,disgust
1407160626238087168,وجه يتقيئ صراحة متقززه ومتضايقه حيل من موضوع كورونا .,disgust
1250372031113318401,اكثر شي منرفزني في موضوع كورونا انه بعد ماتمسك اي شي لازم تغسل وجه بنظرة انتصاروجه بنظرة انتصار,disgust
0,كل سنة متحور وخطير ملينا اصبح مثل مسلسل باب الحار,disgust
1466344695974531073,فيه ناس تدعي ترجع فترة كورونا عشان الحجر! احجري نفسك طيب لا تطلعين!!,disgust
1254216046615150597,ازعجونا السلبيين خلاص درينا ان كورونا للحين باقي خلونا نفرح شوي السماح بالخروج وقت حظر ومحد طالع اقرفتونا,disgust
1250171275328225281,اللي اشوفه يحط اخبار كورونا بلوك اي من كان اقرفتونا ترا خلااصص,disgust
1436686938136891396,خلو مسافه بينكم وبين بعض مو بس عشان كورونا اقرفتونا,disgust
1240691461923823616,اقرفتونا بتويتر كله عن كورونا والحجر المنزلي خلاص والله درينا,disgust
1283417522738536449,توصلنا لعلاج ڤايروس كورونا !!كلمة تسبب بي اشمئزاز ، منافسة الوضع,disgust
1466789075856277506,محد فهم لكم الا اللي سحبوا عليكم وما اخذوا اللقاح لان من غير المعقول ولا المقبول اننا ناخذ جرعات الى مالا نهاية,disgust
1466789610248413188,والله ماراح اخذها كلشوي طالعين لنا بجرعه,disgust
1466793604345647115,سبحان الله صار اللقاح متحكم حتى برزق الانسان ذي الايام و اذا ما اخذته خلاص مصالحك تتعطل و تنفصل من دوامك بسببه!,disgust
1467158508219121672,اوك راح نحافظ على التباعد ونرتدي الكمامة اللي بموسم الرياض وش وضعهم لاكمامات ولا تباعد 😁,disgust
1235882778929098752,خلاص ازعجتونا بكورونا ، اللي مريض الله يشفيه يارب . والي مش مريض الله يبعد عنه المرض 😑.,disgust
0,هههه والله وبالله كلام ترهيب واي دراسه بدون اسم من شارك بها بالتفصيل اعرف انها سد فراغ والحقيقه 99 بالميه يتعافون بلا علاج ويعودون كما كانوا قبل الاصابه ***,disgust
1347593605435813893,الوافدين شكلوا ٨٠٪ من الحالات في عز كورونا و بعضهم كان يتعمد تخويفنا بتصوير نفسه وهو يشرب مويه و عصير و يرجعها الكرتون في البقالات! لهم يد في استنزاف الميزانية و رفع الضريبة ل ١٥٪ و لهم يد في البطالة و حجب الوظايف.. ما افهم كيف يجي واحد منبطح يبرر لهم! وش المنطق الي عند هالكائنات,disgust
1455251298924830728,تناقض وزير المالية من تعافي الاقتصاد وضريبة القيمة المضافة: ➡️يعلن تعافي اقتصاد المملكة من آثار جائحة كورونا. ⬅️خفض ضريبة القيمة المضافة لن يتم ما لم يتعافى الاقتصاد من جائحة كورونا.,disgust
1400003323554639873,شاهد .. عمالة مستهترة في حي الوزارات بمدينة الرياض تضرب باحترازات كورونا عرض الحائط !!. -,disgust
1465991454665453572,مو يكفي كورونا دمر حياتنا يع حتى الاجازه تغيرت والدراسه اجل هذا ايش بيسوي فينا,disgust
14642836641839308801,بسنا من هذا المسلسل الاقتصادي خلاص اتضحت الامور ما يحتاج شغل البلطقة,disgust
1463433916895932417,خوي الملاعب وغيرها لا يتجاوز عددها أصابع اليد الواحدة يمكن ضبطها ولا يدخل إلا المحصنين وفيها رجال أمن!؟ ووقت التواجد فيها بالكثير ٤ ساعات. المساجد فيه عندك١٠٠ ألف مسجد كيف تضبطها أو تضع عليها رجال أمن وفيه ٥ صلوات على مدار ٢٤ ساعة التباعد أفضل حل !؟ اتركوا دغدغة مشاعر العوام!؟,disgust
1463438292360257539,حضور الناس للمباريات وغيرها أكثر بكصير من حضور الناس للمساجد وعالب الناس ولله المد محصن وكورونا ولله الحمد قليلة جدا فلماذا لا يكون هناك تنظيم كتنظيم المباريات وغيرها!!,disgust
14638155405108060161,صار التطعيم شرط من شروط الصلاه وركن من اركان الاسلام البصمه هاذي ماراح تدخلكم لابواب الجنه وانتو تنادون بمنع الملسمين من دخول المساجد,disgust
1467096761424654340,اتواصل مع فريق العمل يقول لي ارسلي رساله لهم في موقعهم ايش ذا طفشتوني,disgust
1242531010455187463,يا جماعتي اعملولنا فعاليات قرفنا من كورونا وقصصها,disgust
1312512092583284740,ترا اقرفتونا بحياتنا حنا راضين بكورونا بس ما تكون الدراسه عن بعد ضغطتونا الله يضغطكم,disgust
0,ودي اسب كل واحد يقول -يارب يجينا الفيروس وننحجر ويصير التعليم اونلاين- اصحوا اصحوا في كثير فقدوا ناس يحبوهم عشان هذا الفايروس مب عشان حضرتك ماتبا تداوم احنا نفقد ناس نحبهم,disgust
1450306186289496067,ترا مسوين انهم يخافون علينا واصلاً احنا في الفسحه كل وحده شايله كمامتها وقدام صديقاتها يعني انتو تحسبون كورونا بدق الباب قبل لاتذخل للفصول ترا قرفتونا بقرارتكم كل الاماكن رجعت طبيعيه الا المدارس كرونا تنتظرنا عند الباب وربي قرف,disgust
0,نريد ان تمر هذه سنتين بسرعة لنرجع لحياتنا طبيعية نريد الحياة لا نريد اي شيء اخر سوى الحياة,disgust
1465199846223233024,- كورونا المتحور تكفون قولوا إشاعة قلبي مب متحمل صدمة جديدة ؟؟,fear
1434617532909080583,شعري يتساقط بشكل مرعب.. من بعد لقاح فايزر وقبل اصابتي بالكورونا وانا ملاحظه.. والله اخاف أصلّع..!! #كو رونا #فايزر,fear
1466014168658624515,#اميكرون يوسع نطاقه الجغرافي.. بياناته الأولية تُشير لسرعة انتشاره، والعالم يتعامل معه بحذر.. الكمامات والتحصين طوق نجاة البشرية.,fear
1466019727617183746,انا، مزكم لايكون فيني المحور!,fear
1465773591711170574,الصحة العالمية: من تجاوز عمره 60 عام ننصحه بتأجيل السفر بسبب أوميكرون.,fear
1465765254881845259,واشنطن تطالب مواطنيها بعدم السفر إلى بولندا والنيجر وبابوا غينيا بسبب متحور أوميكرون.,fear
1465761600917450756,الصحة العالمية: تقييد حركة السفر لن يمنع انتشار متحور كورونا الجديد.,fear
1466027257902809093,متحدث وزارة الصحة: متحور #أوميكرون مثير للقلق .,fear
1466010412487426049,تسجيل حالات متزايدة من المتحور أوميكرون وسط إجراءات احترازية لمنع تفشيه.. أكثر من 20 دولة رصدت المتحور الجديد من كورونا (كوفيد-19)، وبعض الحكومات تقرر تقييد السفر بسبب مخاوف من انتشاره.,fear
1466027257902809093,متحدث وزارة الصحة:متحور #أوميكرون مثير للقلق,fear
1410621110350123009,وكالة الأدوية الأوروبية: تلقي جرعتين من لقاح #كورونا يحمي من المتحور دلتا.. وخبراء متخوفون من تطعيم الحوامل,fear
1338009138870317058,أطباء متخوفون من لقاح كورونا فكيف بنا الأناس العاديين فلا يلومونا,fear
1465271100271648778,أخاف نجلس طول حياتنا مع كورونا — حقيقي,fear
1252643058136551425,الصحة العالمية توضح: فيروس #كورونا لا ينتقل عبر الطعام.. لكن احذر من حامله,fear
1422978046672482308,خوف من انتشار غير مسبوق لكوفيد 19 في #اليابان,fear
1239229012423081991,إغلاق المولات وجميع المجمعات التجارية للتصدي ل #كورونا.,fear
1467063038834622469,انا اخذت القاح بس بعدنی اخاف من کورونا و لو بدي اطلع احط کمامه,fear
1465093399728558082,دول تغلق أجواءها خوفً ا من كورونا الجديد,fear
1388289756291817478,أعراض كورونا فيني يخوف.,fear
1408657791976411136,صار الأمر يخوف من كثرت وفيات كورونا😔😞💔,fear
1419317636371030017,💔كورونا تحصد فالارواح بشكل مرعب,fear
1233466785762074625,أقلقني الخبر الذي نقلته من يومين صحيفة "نيويورك تايمز"مدعية أن الشرق الأوسط مهدد بإجتياح وباء كورونا لمعظم دوله بسبب الضوابط الحدودية الهشة وأنظمة الصحة المحلية غير الفعالة . نظرياً الكلام خطير وفي حال حدوث هذا الاجتياح تكون شعوب المنطقة ذاهبة لقدرها المحتوم . ربي لطفك ورحمتك!,fear
1221162720042659841,فايروس كورونا مخوفني من كثر م يتكلموا عنه و يحذروا الناسقلب مكسور,fear
1269716504829927427,كورونا هالايام مخوفني اكثر من اي فترة مرت قلب مكسور.,fear
0,والله انا جاني كحة وسعال والام وارتفاع حرارة وتعب من اسبوع وخفت اروح المستشفي ويكبرون السالفة ويحجرون علي 😱 اخذت بنادول واسبرين وبرتقال ومضادات حساسية وفيتامينات وشرب مويه بكثرة والحمدلله خفت مني الاعراض وتعافيت بحمد الله. الاجراءات عندكم وطريقة التعامل ماتشجع الواحد يجيكم. 🐈....🙉,fear
0,اللهم اشفي وعافي كل مريض من اهل السنة ياكريم يارحيم واعفو واغفر ذنوبنا يارب العالمين,fear
1275799930360270849,اعداد الوفيات حول العالم بسبب فايروس كورونا شي مرعب.,fear
0,كرورنا عندي عادي مو خايفه منه بس عندي اكتئاب بدون سبب وكتمه,fear
0,بعد زيادة بإصابات #كورونا وتخوف من متحور #أوميكرون.. الكمامة إجبارية للأطفال في #بلجيكا #العربية,fear
1464904974304002050,كورونا أوميكرون يثير رعب العالم.. و"الصحة العالمية": لا معلومات بشأن قدرة اللقاحات على مواجهته,fear
1385957257171644422,الوضع في #الهند أكثر من مجرد كارثي بسبب الأعداد المهولة لحالات فيروس #كو رونا ونقص الأكسجين. مراسلة سكاي نيوز البريطانية، تقف خلف محرقة مؤقتة للجثث أقيمت بجانب المستشفى، هذه النيران المشتعلة هي لجثث يتم حرقها توفت جراء اصابتهم بفيروس كورونا .,fear
1465929904382484480,الرقم مرعب.. إصابات #كورونا حول العالم ترتفع,fear
1275778785531629570,شهدت #إسبانيا زيادة في بؤر تفشي #كورونا في مناطق مختلفة، خاصةً في دور رعاية المسنين، والمناطق الزراعية، فضلاً عن الحالات " #الوافدة "، في حين تجمعات الشباب تثير القلق أيضاً بسبب احتفالات #الصيف . وظهرت أكثر من 12 #بؤرة ، وبعد أن تسبب الوباء في 28325 #وفاة ،و246752 #إصابة .,fear
1268582250951651328,أعداد الحالات الإيجابية في البرازيل والهند وباكستان تثير القلق,fear
1321535780351844353,#عاجل : فرض حظر التجول الشامل في عموم #فرنسا اعتبارا من 30 أكتوبر نتيجة تسارع وتيرة إصابات #كورونا,fear
1312095025493430272,إغلاق أكثر من 100 منطقة في #لبنان بسبب تسارع وتيرة إصابات #كورونا,fear
1380483408829239296,صراحة كنت متوقع ان كورونا راح تمر علي وراح اكون جريء معها بما اني كثير الرياضة بالحياة .. ما توقعتها ابداً بهذي الشراسة قوتها قادرة تغير مجرى حياتك .. الوفيات منها الان والاصابات شي ابداً اقتنعت انه حقيقي ومو بسيط .. كنت ماخذ الحيطة سابقاً لكن بعد ما اصابتني اصبحت شي مرعب -3,fear
1240068652638101504,يا جماعة بطلوا طقطقة على الوضع و حلطمة، هذا وقت نرجع فيه لرب العالمين و نستغفر و نتوب، شفيها القلوب تبلدت؟ الوضع مرعب و يستدعي نوحد الدعاء عشان يرفع ربي عننا البلاء #يارب_ارفع_عنا_البلاء #كورونا,fear
1220999193340383232,يعني خلاص ماعاد نطلب من مواقعهم يمه الوضع يخوف صراحة الله يحفظنا ويكفينا شر هالوباء #كورونا,fear
1467759364966653958,مانبي نوصل لمرحلة حظر التجول اظبطوا الوضع الان,fear
1464973012319547400,من اليوم اهوجس خايف من حظر التجول😢,fear
1466132857072631824,اعوذ بالله والله قلق لو صار حجر,fear
1467109441610948612,فحص كورونا يوميا!!! خايف يمو.ت 😂,fear
1390211257429594115,الوضع حزين عوائل محجورة والأم في العناية وبناتها محجورين مايقدرون حتى يتواصلون وياها والوفيات كله شباب 💔 يافرج الله,fear
1466143694315266057,بليز يخوف قاعده اتذكر بدايات كورونا,fear
0,انا خايف من جرعه يقول تسبب عقم,fear
0,وفيني دوالي الساق خايفه اخذ التطعيم وتسبب مشكل,fear
1236350234604834816,امي بتجرني غصب وانا خايفه اروح ويجيني كورونا من المستشفى,fear
1235895435086217216,ودي أطلع بس وين اروح وانا خايفه من كورونا,fear
1467028033047609344,اللقاح بصراحه انا خايف منه اكتر من كورونا نفسها,fear
1432320784282816514,خايف اروح اكشف يطلع عندي كورونا,fear
1466016785564684289,الكل خايف من كورونا خلاص خلوها عن بعد,fear
1438043716443414529,ابي اسافر خايف من كورونا سافرت مرتين وجاتني مرتين اتوقع لو تجيني ثالث مره بموت وش رايكم اروح مع اخوياي ولا اهجد,fear
1265015310094004224,بنهار قريبي طلع مصاب كورونا وامي واخواتي اختلطو فيه وانا خايفه لايكون انتقل لهم ومو عارفه كيف اتصرف والصحه يقولون مدام الاعراض ماطلعت ماتحتاجون لمسحه مدري كيف بتحمل هالتوتر ١٤ يوم,fear
1300822743307280385,الله يستر من كورونا الزفت والله خايفة يوقف بطريقيBroken heart لو مارجعت بنهار صدق,fear
1451863044749996035,انا عمري مخوفت من كورونا بس حقيقي قلقانة جدا من اللقاح برغم اني خدته,fear
1461360605441323017,مصدع وجسمي مكسر وعندي خمول خايفه كورونا,fear
1366110154769448974,موعدي قريب وخايف من جرعة كورونا ..,fear
1468473959373021185,خايفه فيني كورونا,fear
1467942221261455361,خايفه على امي احس معها كورونا,fear
1362865508773752833,متى تطلع نتيجة كورونا خلاص بموت من التوتر,fear
1418847234611982337,أخبار سيئة عن "كورونا".. أبيض: مرضى المستشفى أصغر سناً من ذي قبل!,fear
1465987230250504197,والله اني خايف ياخوان من كورونا الجديد,fear
1439126036755763206,كيف اقولكم اني خايف من الجرعه الثانيه الحين,fear
1468277281311363075,الله يستر من الانتشار الوضع صاير خطير بمدرستنا في تهاوم بلبس الكمامه بالطالبات,fear
1465980689053097984,والله الوضع صار يخوف اتمنى يرجعون الحجر قبل ما ينتشر هذا الوباء يكفي كورونا استودعتنا الله #وزاره_الصحه,fear
1466143029266423816,يمه ايام الحجر كنت ما اشوف أختي وأمي، كان شيء مرعب وكل شوي اتخيل وحدة فيهم تجيها كورونا وهي بعيدة عننا، لذلك الموضوع مخوفني وقاعدة احس بألم بصدري,fear
1468513555607658497,راح الوسواس من كورونا جاني الوسواس من المتحور لدرجة جاتني زكمه ومنهاره نفسياً اخاف يكون المتحور 💔.,fear
